xx;xx;R391539;;;;;;;;;;;;
xx;xx;R385185;;;;;;;;;;;;
xx;xx;RE49268;;;;;;;;;;;;
xx;xx;R079504;;;;;;;;;;;;
xx;xx;R392475;;;;;;;;;;;;
xx;xx;R387787;;;;;;;;;;;;
xx;xx;A152876;;;;;;;;;;;;
xx;xx;UT1864H;;;;;;;;;;;;
xx;xx;UT0300V;;;;;;;;;;;;
xx;xx;A026082;;;;;;;;;;;;
xx;xx;TIN0875;;;;;;;;;;;;
xx;xx;A184417;;;;;;;;;;;;
xx;xx;R077544;;;;;;;;;;;;
xx;xx;UY2589V;;;;;;;;;;;;
xx;xx;R395924;;;;;;;;;;;;
xx;xx;R393838;;;;;;;;;;;;
xx;xx;R395721;;;;;;;;;;;;
xx;xx;RE80688;;;;;;;;;;;;
xx;xx;R078578;;;;;;;;;;;;
xx;xx;R076399;;;;;;;;;;;;
xx;xx;R393826;;;;;;;;;;;;
xx;xx;R392541;;;;;;;;;;;;
xx;xx;R395856;;;;;;;;;;;;
xx;xx;A029208;;;;;;;;;;;;
xx;xx;R082062;;;;;;;;;;;;
xx;xx;YT87942;;;;;;;;;;;;
xx;xx;T068878;;;;;;;;;;;;
xx;xx;T043513;;;;;;;;;;;;
xx;xx;R395796;;;;;;;;;;;;
xx;xx;R082873;;;;;;;;;;;;
xx;xx;T056324;;;;;;;;;;;;
xx;xx;R080404;;;;;;;;;;;;
xx;xx;R388513;;;;;;;;;;;;
xx;xx;T0C0393;;;;;;;;;;;;
xx;xx;T0C0383;;;;;;;;;;;;
xx;xx;R080149;;;;;;;;;;;;
xx;xx;R391655;;;;;;;;;;;;
xx;xx;A183003;;;;;;;;;;;;
xx;xx;A087011;;;;;;;;;;;;
xx;xx;A076770;;;;;;;;;;;;
xx;xx;R395774;;;;;;;;;;;;
xx;xx;R392269;;;;;;;;;;;;
xx;xx;RE80590;;;;;;;;;;;;
xx;xx;RE80641;;;;;;;;;;;;
xx;xx;RE80482;;;;;;;;;;;;
xx;xx;R392218;;;;;;;;;;;;
xx;xx;R387466;;;;;;;;;;;;
xx;xx;R083293;;;;;;;;;;;;
xx;xx;R083913;;;;;;;;;;;;
xx;xx;R387397;;;;;;;;;;;;
xx;xx;R082819;;;;;;;;;;;;
