x;x;A020695
x;x;A020800
x;x;A028289
x;x;A028332
x;x;A049887
x;x;A078492
x;x;A084788
x;x;A085637
x;x;A145908
x;x;A154117
x;x;A154145
x;x;A180820
x;x;A183814
x;x;A184195
x;x;A188602
x;x;A189660
x;x;A209108
x;x;A220573
x;x;A221576
x;x;A221590
x;x;A221739
x;x;A222308
x;x;A223300
x;x;A223410
x;x;A224703
x;x;A224708
x;x;B023821
x;x;B072634
x;x;B0C0100
x;x;BPL4711
x;x;E01330
x;x;E028190
x;x;E0C0073
x;x;E0C0422
x;x;ND01092
x;x;R075901
x;x;R077732
x;x;R078441
x;x;R078480
x;x;R079490
x;x;R081154
x;x;R082873
x;x;R083704
x;x;R386290
x;x;R387105
x;x;R390133
x;x;R390658
x;x;R391957
x;x;R392544
x;x;R393118
x;x;R393401
x;x;RE41263
x;x;RE44984
x;x;RE45072
x;x;RE53252
x;x;RE80160
x;x;RPC0132
x;x;RPC1032
x;x;T026428
x;x;T029429
x;x;T030140
x;x;T041538
x;x;T041836
x;x;T042963
x;x;T047933
x;x;T050280
x;x;T053073
x;x;T053498
x;x;T057826
x;x;T060725
x;x;T068290
x;x;T068878
x;x;T071682
x;x;T074541
x;x;T075486
x;x;T081362
x;x;T0C0196
x;x;T0C0343
x;x;T0C0766
x;x;T0C1371
x;x;TIN1137
x;x;UT05393
x;x;UT5759V
x;x;YT33196
x;x;YT74600
x;x;Z030237
x;x;Z047611
x;x;Z069408
x;x;Z075607
